id,logpred
9173233,5.9687473743246695
10599195,4.088466400302387
17026578,4.506888287886904
9317916,3.930619124308038
11658239,5.721949320816898
13486885,5.583869630531223
4263072,3.877603516727051
3939230,4.448435515368402
1828443,5.259295431391252
4490396,4.85624929457331
16378328,4.114405538815416
19288937,4.498912230345353
1354619,5.530995111609683
9959067,4.09832802405218
18397081,6.004576550137682
7488402,3.6658882757940803
646570,4.174440955616493
3311690,4.042622369961137
5989881,4.324201680720083
17509770,4.091845223951584
13866423,4.597750222059316
16221912,4.170373578785655
5031569,5.103425663699949
13544874,3.9488328988332158
12546117,5.055495090618483
15005202,4.962559669331324
5262991,4.800462466664408
19971005,4.4996532809502465
19097358,4.699030623793503
21156632,5.295992708459529
16100002,5.580791545231501
14845075,4.458924142862197
7958214,4.7545454916745875
11411839,5.208470542220767
7702451,5.07791982257401
15176641,3.980322803754791
15769147,4.176592077699272
8870310,4.615647803550155
14265515,5.2473783086896
4533298,4.972386992111463
12412896,5.155347854513343
16443566,4.224081439867255
8485571,5.2278321644001915
9901546,4.54704683286808
12203001,5.35548046137765
7054585,3.9322617146731575
1644684,4.586957153627373
11326005,4.819277992079575
5158249,5.466203156953184
1354973,4.754614517060598
20175220,3.92068147417003
15328533,5.089349541249393
14317759,5.265753857391522
17450190,5.033873230641481
12601326,4.226787478369384
5730176,4.027414340216056
18548629,5.893877259714397
15952702,4.165442854198414
21217774,5.174227082166262
6412848,4.384332071856011
6222895,4.915074298704534
15420103,5.677041375664377
16011877,3.818052038572229
4003231,4.828439250028399
17641624,4.224206978774539
8343,4.574569431139016
15176931,4.9505854105542655
12307813,5.038240413812666
924658,3.5431060684865474
16888446,4.435016166036344
5221064,3.7595576583196286
15376447,4.776269544139596
16975889,4.717166004638071
12592710,5.117465633322166
5007164,4.441135882635173
17341267,3.992401851420335
3978823,4.146090113140629
8390580,4.313210567627241
19603624,4.335481344993508
17924967,5.516413017850931
18129594,4.845743856898185
482365,5.003417807246944
18072810,5.1644036336067485
20912583,5.291228975514368
18025058,5.318499824962008
17108142,5.632934231023639
4735505,4.163607851966892
16205963,5.262034068196086
859586,4.689208889867621
818337,4.038336170595627
9734068,4.912603784723561
13980280,4.2888185422851555
13550120,4.377780127522307
5411135,5.061709045300915
11482924,4.088002098028114
19449783,4.9264123425578354
4075898,4.561744830139218
1891017,3.6162230228510084
361023,5.935687977028131
20916679,4.331107504406357
8901436,4.514489836640049
10946042,4.934308689401764
16741935,5.585351917101615
6239043,5.230658078243027
2054032,4.78487595413593
10942409,5.442861001576825
8550351,3.841907154862682
8393713,3.1885563821102996
19083121,4.925810159075156
4225569,4.931057847105084
13114388,6.078328681409339
5707524,3.9000170883464294
13033156,4.379955933816229
14310860,5.057493565514941
19331762,5.1288440351668125
17881850,5.063823408248517
3112708,4.629718684432379
16986063,4.408310153630868
6703380,4.077275881235277
20748268,4.913580231337385
7656308,5.2749765214593705
10882515,5.084648313034865
5693799,4.498791543159217
5126076,5.37039426517885
6525271,3.9822294048458646
2054909,4.361949626727299
14222252,4.445098579168108
9333739,4.2716581559682485
18225813,4.997526618701535
7714405,4.770559680865577
3194383,5.316853013524289
6223976,4.824199943339038
15692969,4.689271143066248
6684697,4.203177940116266
671022,4.701888523321024
20213310,6.0807454143606
14742751,5.489500402603596
18360099,4.815379491050287
2070192,5.878521666522249
2404647,4.101980463341738
7678792,4.9084265146135975
13789960,5.189409771400247
16428954,5.846723488192798
3689473,3.8345364934514565
16226031,5.807288793462266
537271,4.618370672380891
11379052,3.981790669441851
1093570,4.519375995712732
16289239,5.5167146837192504
19064354,4.971387264712864
19532164,3.954094134648659
6053101,4.715362639298573
10083881,5.772880080322463
20826953,5.818139524761437
7614312,5.206528738574991
8630185,5.350056638767495
10705968,4.928581685746148
15954511,5.2605600095776435
17965518,4.538472353419497
12796750,3.122022902098196
33399,5.563179662228822
15219128,4.221045711375114
13066690,5.88973975208449
11969704,4.491293943108432
19528396,5.743498662351966
2162330,5.365351791570629
14249694,5.024695630544502
16422375,5.4605457046248596
15842471,5.269383024535771
10635941,4.750947803092963
3791176,4.04184359190961
17972013,5.909707014220632
18473391,5.385156256074709
15112825,4.24316440954869
3242606,5.686778327093342
17945950,3.7750043989231377
11281523,5.316881615817701
17098274,4.692575441638461
8042732,4.1173177292271115
9614427,4.8611543748699075
11470818,3.9355894092688395
12624783,5.226518497909565
7575345,4.52896735962423
16859322,5.497808453904833
3931550,5.242736359424852
10546363,5.481747448631624
7431316,4.913094025781256
276491,5.281864119069789
18128788,3.9682665619928668
6511675,4.523836718054812
1750679,4.8714769546116905
16709779,4.553042740443241
10436526,3.987428779325324
15874916,4.9325771488901475
9814831,6.669949180378651
794535,5.293340734337192
19151760,5.265518836176495
13280980,4.148450125353924
1104042,4.28653572167908
13356566,4.373710661064162
6016647,4.4463994467609735
5959882,4.926689905670176
557213,4.3436148153057
20499955,4.813995963750262
8427940,4.603845841140268
8079564,4.655129967023583
15204760,4.604015423033198
8189753,5.155481019355529
16405268,4.852685879751885
16543304,5.695591290873733
8547335,4.038172106779512
4902565,4.3981240870502605
20696327,5.348121035988279
14390217,4.1651246198716425
4859407,5.171353799398345
9196933,4.868133571981146
9755793,4.951649649356645
12815199,5.145146018534075
345502,4.294451677387838
13633405,4.450178168744392
3853680,4.33084181239558
10086885,4.968769860388801
13056210,5.775214356291557
9046242,4.194341475368997
15235199,4.6236609088041805
8614790,6.163825522235499
5629953,4.93563595860404
2586472,4.775474318836465
17368962,4.563607498875784
5125711,5.295627714571867
12902372,4.113544992821797
7733964,4.081662588170933
10891265,4.83475599887074
10995743,4.446949421078169
20655641,3.900140998632663
14772401,4.016894710592817
18624243,5.549621090442319
17531080,5.460769878801069
556729,4.5956670078769015
16000972,4.53118445200014
6810307,4.773467184950775
6238463,4.183024340093027
18646653,4.15829393019372
11257722,4.632939644336565
990171,5.7463401431635655
5051551,5.046422748419842
14783613,4.755183411282888
14747405,5.03982553082743
14981413,4.128068716217638
2876055,4.488999390861448
18857290,4.65703317251658
7115022,4.136260453139491
20376438,4.575517162673744
16532992,4.668617162831155
18686508,4.273943510322584
12776925,5.667874884648036
20906852,5.059583418609496
2131154,5.649041337036399
18564261,6.216156041100197
2948671,4.32260941837201
5685076,4.740259969147868
2357443,5.200450084324562
3272552,4.1142746711235505
1128894,5.020448790583652
11700306,3.7553053128377702
465959,4.6894359617391554
3992691,5.145830792533176
8606256,4.8841548458855035
16997126,5.092926808710378
8905281,4.860356526490724
7051813,4.554781400585576
2746220,5.097109184661334
17559846,4.368393169275414
10070760,4.342678100137575
12829151,5.027688745087516
16604785,3.9851858854162243
20708493,4.449817007228066
626136,4.777890762449145
5165050,5.339837331868159
4597234,3.959915666401535
13882984,5.221024275487354
19356659,5.175808567091929
11555265,5.25578331010677
20605501,5.489639452816878
19459315,4.527972119205765
222913,4.493113759004398
3638792,4.220229919202041
5518629,4.1417163293292205
15557960,5.527255037818938
2267278,4.134466617170951
6129137,5.670593104489109
19505195,4.903362728175328
17935960,4.258238116744352
16885779,4.988560445969753
513573,6.040428657198961
17016070,3.995046232826521
3750550,5.348737922698148
13650050,4.970054567822407
13981376,4.055900174572923
13447151,3.82882412139541
21042513,4.9625659404859315
13860284,4.179980312836617
3790118,6.255347274233471
17515757,4.890295887384169
13444902,3.847460294222166
16917550,4.655102777303559
14897631,3.787673788588565
18450568,4.6653355884661085
16690221,4.120787273212442
422820,4.181958511729505
845517,4.938095239959725
5046140,5.21974723770214
12623635,5.539499179157918
13902591,4.969449746984749
447304,4.527789145234785
15936971,5.245083504114607
898737,5.172002858357821
1937571,5.948915100207423
10119327,5.6881348807022984
9906855,5.1219274876661744
13774019,4.273992343824231
17178213,5.951115150595836
195229,4.23138866387941
1644146,4.612286539774644
17781440,5.563079146833204
2607700,4.832607830763967
16626584,4.532176015189655
6545310,4.6457329831567
2057480,4.373196598536474
17701106,4.476007466228313
1095376,4.157647991185273
20353612,4.651775855098666
1721157,3.738154573107581
2659183,6.452672539963275
7616844,6.2227553765642964
16634378,4.773001479736266
12370520,4.915774131274453
1954653,4.516546445126687
12906879,4.700469349477592
699284,4.908484384086856
7420598,4.494179811621681
18852048,4.581187483167534
3447361,3.933023740124972
7309679,5.275002390519923
5038299,5.264522016855888
19814846,4.6113187697783955
16985413,4.905589349628229
11646493,5.386371595995996
4917217,5.969611714330385
7435304,4.037842545064885
8630001,4.177905445575512
9048768,4.160535938702254
9944808,4.635052546055092
3459112,5.1897587561814085
19099875,6.43752952829922
15628815,4.640064054520221
3236561,4.980034573956794
11096433,5.387987069399972
9256276,4.914845137667296
11103145,5.182690488658892
4848364,4.469997055537463
15465050,5.457275320610237
4424391,3.9417476814199746
16814616,3.818119403397998
4690677,4.185530983462141
17778277,5.572312381809881
18232716,4.288986618262407
16635384,4.751238751546786
3936970,4.554102602446824
1232365,4.404068972650247
18311634,3.890944600469564
20787119,4.2087341272947425
8980303,4.72313005308424
18813227,5.406811085670443
6750510,3.716386196126891
16554836,3.815635070805594
20571968,4.4499874068286855
6823194,5.37512985069199
21007370,5.329595475856194
17513722,4.884161465689096
19491534,4.311259717148689
16241555,4.853593935194412
15154,4.23061316772318
5627530,5.192281350892107
10970583,4.741497346358844
13530588,5.393586867097275
11023949,5.968940424269801
18842537,3.981162667418888
9341334,4.540337233920641
12467337,5.100265508912387
15028677,5.30757394847771
6822854,3.5403338690817323
8323464,4.560559483986552
8189121,4.826759554949962
16924932,3.523163336886013
10193457,5.695151743941088
18074535,4.75364447484968
4902497,4.354086698494589
13452384,3.848523736473691
19330743,5.40988769750914
4386475,4.2656128740516515
11218988,5.436694109656816
18509431,4.377990543389695
13308276,5.171346385457155
14430192,4.828397029258321
16795643,4.42346129977255
19654640,4.243770233661742
2559297,4.423557506228288
8829524,4.218194350557096
9906415,4.0486653890051265
7161189,4.159047063278475
2341778,5.416283867083451
11240462,5.311811073148286
7246757,6.153088066666835
16240325,4.450299794620948
6290441,4.144657412220386
8736973,4.462622275930273
15959135,4.453891588695132
17111385,4.445747608621457
16304936,4.607206867435136
16725879,3.8147129123381505
10594745,4.935174687305933
11772032,5.077930897889387
4965526,5.1931035706324895
20483551,5.297876939413977
8734707,4.103190563063652
9050129,4.544561593178209
10040872,4.497227341005936
15072215,4.1392831080877155
16917319,4.7348496239303
18945706,4.117205362050981
4225455,4.399332997698035
180792,4.56365321578685
14215135,5.777775637519547
5926953,4.158396803530051
953314,5.112595414209107
9476198,3.808767153608493
9153411,4.757800792272084
900225,4.063038793979786
15873231,5.930357810434394
2636762,4.759572743496588
1589348,3.576100921877594
7092618,5.019262989246209
12054586,4.367329052151911
9864428,5.7237195754229955
20641534,5.310904174817865
755352,4.253220313863215
15660378,5.946698744142644
17860959,4.910211727770091
1438504,4.157791560358672
17718480,3.8071611088509614
2947993,3.8795293010497915
6135360,4.263114947345232
8740876,3.9076196950867073
10755749,4.545665059394157
15069107,4.9319273581091965
13532634,5.450583637253728
15820088,5.170671913576984
25662,4.207766030981481
6712685,3.587182052256645
20504313,4.825642696099522
8043255,6.115274675914155
1407015,4.844192175837683
13265419,4.651905207583493
16174929,5.054394697090346
1970915,5.058070901144712
45556,4.258626232068902
4502159,3.8845877816230034
6303827,4.354263195021096
12158713,4.367336722331372
319724,4.216285637187307
13742824,5.546496574234787
4621287,3.94310145193859
17459536,4.177645213391927
11572296,4.471535790388227
12884871,5.0565479944263965
17495095,4.525988508430885
1700471,5.318586040888023
2957425,4.148971941870817
6524402,4.314122383068458
20379114,5.564349168487771
11906184,4.768235985670965
15971308,4.347914652210003
16397410,4.065442138649793
19701913,5.786000428196381
14058023,5.000079844219833
19947116,5.464892971629572
18689901,4.966995034093414
7071689,5.130505332566548
19764276,4.330699827404774
14933982,4.684877509678592
16872355,4.387464820543728
16741578,4.116375955154452
2721883,5.31514620545145
13402594,4.068967742819115
18790512,5.79540639689437
5558358,4.864099129330404
16686651,4.738339140075198
2157550,4.7882017987187675
4853287,4.779023379140882
15096276,3.9430282582982135
12835688,4.071735247957711
5066502,4.7229714400877745
4227161,5.564121608225535
6601333,5.018829364637964
18040970,4.318233966670341
17144905,4.493053319139892
12549742,5.31369524540529
15344384,4.870004551061676
8967464,4.964303156609596
10538353,5.299530481888768
6784818,5.172334519846803
20545358,4.889167536429392
9468121,4.990996136407264
19101654,6.063876736096027
11530845,4.755624474690105
9751826,4.318513410678546
57874,4.173012963990395
15407276,5.405531880435604
15673447,4.2897838666030905
16365022,4.496124674066616
14712562,4.646027670416756
12171619,5.157734000960353
18077648,4.483355410378403
4240663,5.461460167925873
16934360,5.292165299817511
14120431,4.036301344648118
20819304,4.058944543384836
1456006,5.077311232380046
13684464,4.724424228775099
4917508,5.395852440889896
15647398,4.530908209193101
13371699,3.6815135737451237
5214613,5.1998202168053265
9824042,4.43010601814664
16475217,4.531180256148951
